lite,BITBOX_3DI,BITBOX_3DI_LITE,BITBOX_DOCKER,runtime,expected_docker,expected_executables
1,None,None,'bitbox:cuda11','bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,'/opt/3DI/build',None,'bitbox:cuda11','bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda11','bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,'/opt/3DI/build','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,None,None,None,'bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,'/opt/3DI/build',None,None,'bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'bitbox:cuda11','bitbox:cuda11','/app/3DI_lite'
1,'/opt/3DI/build','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda12','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,None,None,'bitbox:cuda12','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,'/opt/3DI/build',None,'bitbox:cuda12','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda12','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,'/opt/3DI/build','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda11','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,None,None,'bitbox:cuda11','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,'/opt/3DI/build',None,'bitbox:cuda11','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda11','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,'/opt/3DI/build','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,None,None,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,'/opt/3DI/build',None,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
1,'/opt/3DI/build','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda12',None,'bitbox:cuda12','/app/3DI_lite'
1,None,None,'bitbox:cuda12',None,'bitbox:cuda12','/app/3DI_lite'
1,'/opt/3DI/build',None,'bitbox:cuda12',None,'bitbox:cuda12','/app/3DI_lite'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda12',None,'bitbox:cuda12','/app/3DI_lite'
1,'/opt/3DI/build','/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda11',None,'bitbox:cuda11','/app/3DI_lite'
1,None,None,'bitbox:cuda11',None,'bitbox:cuda11','/app/3DI_lite'
1,'/opt/3DI/build',None,'bitbox:cuda11',None,'bitbox:cuda11','/app/3DI_lite'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD','bitbox:cuda11',None,'bitbox:cuda11','/app/3DI_lite'
1,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD',None,None,None,'/home/tuncb/Works/code/compsy/3DI_lite_tmp/3DMMD'
